Id,Predicted
1217,0.00012839486960087025
1218,0.00011814208581907546
1219,0.19610615936208736
1220,0.0015473182804501588
1221,0.00021438339441360522
1222,0.09417869496938594
1223,0.20871279219889993
1224,0.09466202533460973
1225,0.05869568067109493
1226,7.262112806518385e-05
1227,0.11013525873028748
1228,0.12540128698781647
1229,0.00025902412894583335
1230,0.06775293384241393
1231,0.40496655255489655
1232,0.14049858348892513
1233,0.0927950011641722
1234,0.00017643739979826876
1235,0.0013655010600195456
1236,0.3722920588095437
1237,0.39754971657179106
1238,0.1362228910649969
1239,0.2859663575281014
1240,0.17845911813951115
1241,0.15368134468335176
1242,0.00015296933924131628
1243,0.2567363280936435
1244,0.00015765928494540098
1245,0.2600208614037733
1246,0.29971956860466437
1247,0.0003297958422439489
1248,0.22789319013599477
1249,0.9995840680878127
1250,0.14583608802626072
1251,0.21982269487194941
1252,0.9991819977785278
1253,0.13048192673777456
1254,0.4214480586858388
1255,0.08928010690759357
1256,0.0003144239808011664
1257,0.11551239819692809
1258,0.275324320967261
1259,0.1306748297709816
1260,0.3451642719983675
1261,0.42878647371553963
1262,0.1875639692445338
1263,0.361889855611921
1264,0.15701040947813663
1265,0.2625584847077469
1266,0.0630526279335758
1267,0.0003249979856028522
1268,0.03783675500279291
1269,0.02674745147283772
1270,0.17228675850984038
1271,0.0021847845595110746
1272,0.21255202972343293
1273,0.32764624512275137
1274,0.029922590829583696
1275,0.9990595679226828
1276,0.1328853941587246
1277,0.00015152282103670712
1278,0.11981131421156065
1279,0.24690588314493334
1280,0.00014054319076257265
1281,0.13085449321540568
1282,0.00019547248610719503
1283,0.00012916764381495902
1284,0.000637553975690462
1285,0.10386416411396265
1286,0.000170428002910771
1287,0.15673135757195772
1288,0.33780547699549546
1289,0.0005336415609556103
1290,0.15197899010318772
1291,0.00010610759764335587
1292,0.2336022533132433
1293,0.0003156481394682411
1294,0.998531093365615
1295,0.22127416430927646
1296,0.00019413998697672473
1297,0.08403880591564517
1298,0.09182176703037744
1299,0.18638154304645818
1300,0.23483862904345643
1301,0.0019100985193556618
1302,0.039952402382626685
1303,0.00015788139443853144
1304,0.00018762257858260457
1305,0.16919110592812045
1306,0.99782456365232
1307,0.0010516510519558576
1308,0.14590821404333215
1309,0.21856909529061344
1310,0.11607463757545906
1311,9.360653581554224e-05
1312,0.5265496039291748
1313,0.1703989201927928
1314,0.9980315845243128
1315,0.00018337876872261385
1316,0.3717133260571288
1317,0.01787151564422856
1318,0.9973732562477953
1319,0.12213981706008295
1320,0.00021182613668074417
1321,0.00032197004119443673
1322,0.00017806316795600282
1323,0.05293343555949244
1324,0.25747954549821117
1325,0.00010507426056116458
1326,0.303270300901983
1327,0.00010844612396333517
1328,0.00011797748615005204
1329,0.22130052162585004
1330,0.00014187181873457193
1331,0.4495100579131149
1332,0.30483969287169793
1333,0.02183660731036348
1334,0.0550873827145209
1335,0.00010765454699199605
1336,0.18099364673287371
1337,0.00014859234749098384
1338,0.0021284943416721787
1339,0.08489732000866435
1340,0.00010389540218346563
1341,0.15442197651917838
1342,0.09865099755213502
1343,0.00019915680670949974
1344,0.5657679465604436
1345,0.06729952916764129
1346,0.29581463789707085
1347,0.00025135535459459374
1348,0.0015393752599922777
1349,0.4540881126446305
1350,0.2860023068974202
1351,0.11368300853132135
1352,0.03053548101715316
1353,0.00013459297449723283
1354,0.24971602552690592
1355,0.06904611628942639
1356,0.20805875693122555
1357,0.08934656678093329
1358,0.35538554561664404
1359,0.424631887591657
1360,0.23558522940925214
1361,0.00024139272283721082
1362,0.9985796360248679
1363,0.14328339743670965
1364,0.23904173617814872
1365,0.15796816389914015
1366,0.00011358416335771168
1367,0.19360755011645261
1368,0.0005335858638638476
1369,0.9964400526095903
1370,0.2901474849144951
1371,0.18849395240322175
1372,0.0009713243105713267
1373,0.21401429451060366
1374,0.23209449335460433
1375,0.0004054142697900225
1376,0.14417207917874006
1377,0.17641976794354616
1378,0.3448028968214014
1379,0.08018215421338648
1380,0.14698136081162835
1381,0.3675713716026776
1382,0.00016585953563388287
1383,0.07833272393070967
1384,0.5140053356645815
1385,0.17965693139402641
1386,0.24402670921950267
1387,0.3191830789551556
1388,0.30678798669780744
1389,0.00020273383186158452
1390,0.0011945620674148742
1391,0.00021888135571616015
1392,0.00043191883668477175
1393,0.1139302109352736
1394,0.15455764130674562
1395,0.1377163490338065
1396,0.00016970111130507209
1397,0.0005149670261690644
1398,0.00033940427862700446
1399,0.0011682563350547352
1400,0.09214616005215522
1401,0.02225691887764619
1402,0.1489708697629392
1403,0.10136790314764481
1404,0.00013095168257560254
1405,0.2897955218607809
1406,0.9990862217783169
1407,0.9959804964276975
1408,0.00021631758093482387
1409,0.12345695254462134
1410,0.00017029628871953158
1411,0.21898952900590818
1412,0.17775954269537025
1413,0.00014790855815533562
1414,0.00020413380530608216
1415,0.00011509593809111973
1416,0.00011278348020785488
1417,0.0007959543121463018
1418,0.000121319504327109
1419,9.75511132478205e-05
1420,0.28365430248673623
1421,0.16934122122277287
1422,0.00017126054519566082
1423,0.27255869328166193
1424,0.000964532381215235
1425,0.23952327634300138
1426,0.0002589764546091164
1427,0.0006406200170477586
1428,0.11641257430203061
1429,0.00011201034768906968
1430,0.29970636088359315
1431,0.08875135935130572
1432,0.0005079697997442597
1433,0.21890014582867234
1434,0.11158608106740438
1435,0.532610760264045
1436,0.12572984797421993
1437,0.06260350059533838
1438,0.9952628561534469
1439,0.002423752964314548
1440,0.21078219279354476
1441,0.09969498359603805
1442,0.29033528885171084
1443,0.0009256660593880483
1444,0.0011841566312895118
1445,0.0003944838691121104
1446,0.0012437773531609523
1447,0.07346304510399837
1448,0.0003035564816505138
1449,0.1848728089940476
1450,0.0011785618199360943
1451,0.054738571551887744
1452,0.00014224415786380862
1453,0.11234789107218543
1454,0.00011785820498838322
1455,0.19111592960016746
1456,0.9991094351193034
1457,0.000597793895704937
1458,0.0011872646519543151
1459,9.605611282629954e-05
1460,0.9979218975233463
1461,0.2730446916084383
1462,0.0002655477746823567
1463,0.18309228551960083
1464,0.0006566575493065875
1465,0.00017230598066318739
1466,0.37887502816035945
1467,0.0005140579301421664
1468,0.2773175637188409
1469,0.00041356751220726623
1470,0.23425955060348505
1471,0.0004751769975033703
1472,0.9986273607587185
1473,0.19302021293080912
1474,0.08378619709800307
1475,0.9973953836382069
1476,0.4012977520628262
1477,0.15040831422294268
1478,0.3764448733457798
1479,0.0001259393771205438
1480,0.15635601514726818
1481,0.07953504698635334
1482,0.0003783911370349088
1483,0.19583413527432333
1484,0.2827374563386435
1485,0.0003733489828079252
1486,0.0005992773280980018
1487,0.35418881890179066
1488,0.3072270332131759
1489,0.0006738493048510533
1490,0.21483669993854512
1491,0.0002887970467256873
1492,0.13113820355216804
1493,0.2316536494078048
1494,0.00021328819907462067
1495,0.19726966522762474
1496,0.0008394464877946235
1497,0.0002245423834368981
1498,0.27473783316335243
1499,0.0016221946882917988
1500,0.219696498222134
1501,0.2400017354583134
1502,0.1128725456835644
1503,0.00014724602962911895
1504,0.00015749949776668442
1505,0.000491013564624337
1506,9.534085335864382e-05
1507,0.2720101436513499
1508,0.00013376791674025415
1509,0.9969664231729533
1510,0.3286473483291539
1511,0.00013732753392725478
1512,0.038168130057848665
1513,0.17422461077402515
1514,0.0001451682084983171
1515,0.4310017891246008
1516,0.19652133007843012
1517,0.04287753710493464
1518,0.2221488304284561
1519,0.00010099367424378864
1520,0.26676366383021527
1521,0.00013011124957174728
1522,0.02002077698138729
1523,0.19030206571975242
1524,0.00030014963427657076
1525,0.046306523492903685
1526,0.0008368167593831599
1527,0.16547830677912342
1528,0.2224448163898697
1529,0.06165698518583741
1530,0.0003334488251731067
1531,0.0030853614150569493
1532,0.03686653012128145
1533,0.0036152133776502834
1534,8.582538370754347e-05
1535,0.00012692124105415244
1536,9.772149693587183e-05
1537,0.22703524088902993
1538,0.4195645834254932
1539,0.18731600497075757
1540,0.06434244478014856
1541,0.9945692196264554
1542,0.13680937886023156
1543,0.18342636779348973
1544,0.000595476960129373
1545,0.00034636654972840063
1546,0.14750807141431682
1547,0.9995265788892326
1548,0.217712446412656
1549,0.9994136926359408
1550,0.16582080503530353
1551,0.44805471328749635
1552,0.1142516779631938
1553,0.28615106498441994
1554,0.09842150646486088
1555,0.10609559072428189
1556,0.9989408603270141
1557,0.1737598046358038
1558,0.998654812902871
1559,0.0005052662754540613
1560,0.00011721111514415093
1561,0.22195675025163297
1562,0.06472473397222699
1563,0.2560482319858323
1564,0.31661159312816345
1565,0.2962272593831497
1566,0.5256874012834564
1567,0.2637250407922876
1568,0.10931476146585334
1569,0.0003333345307077095
1570,0.00015732554350828692
1571,0.07391767657581708
1572,0.001690054771476153
1573,0.16200086189072946
1574,0.08168688711861988
1575,0.998296231018677
1576,9.030221986151551e-05
1577,0.17342590571547908
1578,0.00013319759698661985
1579,0.0689274327923858
1580,0.0001488854562265345
1581,0.040145355581337534
1582,0.9990678433886878
1583,0.9991078482687878
1584,0.1259932911392823
1585,0.00021063532059214238
1586,0.14194399346493264
1587,0.3153820044708386
1588,8.09234616290362e-05
1589,0.08335187017166835
1590,0.18429255118510532
1591,0.022768827060245227
1592,0.2736346951628389
1593,0.23497760904004342
1594,0.11249842919471927
1595,0.0002372500583009675
1596,0.018501194845146684
1597,0.08233256343145723
1598,0.9990212087407063
1599,0.08542398749466809
1600,0.0568647761672205
1601,0.0002097693884236632
1602,0.00010094947082140445
1603,0.3358132744019936
1604,0.10350847663791532
1605,0.23658648030729595
1606,0.00017420648713230584
1607,0.997524049840315
1608,0.0009431573848642756
1609,0.9991704243895115
1610,0.12245445656894861
1611,0.00010581426303605596
1612,0.0021945000149135546
1613,0.06287124901573177
1614,0.1930574010495021
1615,0.0009386823197217166
1616,0.517643369539799
1617,0.9905557903889911
1618,0.034908570209858936
1619,0.11299838067085591
1620,0.09238216606742398
1621,0.0656387365745526
1622,0.00016451785246793282
1623,0.3942809202681137
1624,0.26587051987422483
1625,0.00015812878108133796
1626,9.683468046244334e-05
1627,0.0007657777130188974
1628,0.09861866300872832
1629,9.500212712608785e-05
1630,0.04176524896802063
1631,0.037011102107884865
1632,0.002676235433405369
1633,0.00028989884308986834
1634,0.00010623042537553669
1635,0.2755338074963634
1636,0.9921335699007693
1637,0.07173664884308063
1638,0.03494606673136835
1639,0.43825587244487013
1640,0.0004191635581689383
1641,0.23225621814208364
1642,0.6235054335515849
1643,0.025737191328060367
1644,0.15879405006412592
1645,0.08960613931267145
1646,0.34420638311690005
1647,0.06408016034004273
1648,0.00011981842412158893
1649,0.00046030029710586554
1650,6.846753955459845e-05
1651,0.9992464883539222
1652,0.06974902488147704
1653,0.00017758678189758046
1654,9.553203642899886e-05
1655,0.148288973950607
1656,0.21698596713216192
1657,0.2936579388875224
1658,0.20254364322813068
1659,0.5326247954508858
1660,0.10897799276225376
1661,0.0001254073667739202
1662,0.0002544357058488086
1663,0.2637385852663642
1664,0.05697632165070178
1665,0.17515039116861134
1666,0.20813369828280753
1667,0.0004445512624959689
1668,0.0009309491178018593
1669,0.08830118538791051
1670,0.9984257848073748
1671,0.18420023614401057
1672,0.1994562447981872
1673,0.9991142899168105
1674,0.027416549566618043
1675,0.0007351169334768491
1676,0.00014285037858677497
1677,0.08103819068361333
1678,0.2805041949159674
1679,0.00034091300462439243
1680,0.5419786166713095
1681,0.18648405835005957
1682,0.14985583236072542
1683,0.050913252338340084
1684,0.16144668151482083
1685,0.9975145653894727
1686,0.00014394686196210466
1687,0.06936025215855465
1688,0.0001600570659785147
1689,0.9988128802045588
1690,0.15143055343337625
1691,0.19678261524245713
1692,0.9980089579826991
1693,0.00013267358184538877
1694,0.9937821437448675
1695,0.23903798558615555
1696,0.45672053277968705
1697,0.06989233778474628
1698,0.18140555602166472
1699,0.0330967206970607
1700,0.00017243400468683144
1701,0.0002163185754422384
1702,0.9952225180926686
1703,0.16485353691220547
1704,0.35677374038007986
1705,0.9987916979254594
1706,0.23110805067435714
1707,0.9963492405329833
1708,0.1283043248544066
1709,0.2768892715197017
1710,0.00010951750339145939
1711,0.00017270867957142427
1712,0.00020144770875460305
1713,0.021085408961459762
1714,0.39938727099895177
1715,0.07493351087714246
1716,0.00017437017412937314
1717,0.02964093383427071
1718,0.07577738458169486
1719,0.00015480414288002064
1720,9.833452571860679e-05
1721,0.30811402531799015
1722,0.1240516860866587
1723,0.9983434766363561
1724,0.32365943496749
1725,0.21315545331809016
1726,0.41488790349713306
1727,0.9986471128554872
1728,6.592996010295929e-05
1729,0.0001396508423326256
1730,0.0002169314348424623
1731,0.00021755262373206188
1732,0.00045045117885700585
1733,0.1449998384413739
1734,0.3120671180208115
1735,0.0008720570823682373
1736,0.10292964779046229
1737,0.00031235994614084797
1738,0.00018203168551754578
1739,0.0006106034997399251
1740,0.33705771433224613
1741,0.0008389337713666304
1742,0.00030054962719767905
1743,0.00017747489308186847
1744,0.9974398751150444
1745,0.09896524915389868
1746,0.41107583087198524
1747,0.030253453448761757
1748,0.38384253151327663
1749,0.00016821666964514243
1750,0.2368217001423723
1751,0.1665204592495207
1752,0.00034709245056552447
1753,0.9982628882826757
1754,0.13498499417209253
1755,0.15976923366657658
1756,0.13157303895873038
1757,0.47334239628712826
1758,0.00013691974570916314
1759,0.9966520777088258
1760,0.9988323427104661
1761,0.9987106901422742
1762,0.00020468637806873478
1763,0.33119455989339525
1764,0.998968969966425
1765,0.00017679263622603277
1766,0.0590919571209821
1767,0.2776709101900904
1768,8.622727245791239e-05
1769,0.0002820947310637299
1770,0.22737804762273822
1771,0.1679532800940807
1772,0.0010959760084426737
1773,0.15758118512882022
1774,0.006814759163107499
1775,0.0005493218628480496
1776,0.0003839267925597899
1777,0.00015988877267617823
1778,0.17390448515753198
1779,0.000712125033650996
1780,0.0003492209590540166
1781,0.2556726893057445
1782,0.033662774956029824
1783,0.2544916919030318
1784,0.9994974285385896
1785,0.9979848670950235
1786,0.0006481450021778931
1787,0.05261058692291952
1788,0.0007536467367410779
1789,0.05299543147032352
1790,0.3155657702005583
1791,0.14015038961961077
1792,0.2160356187946959
1793,0.00016883265633511446
1794,0.08523229917320711
1795,0.00047331943622472717
1796,0.0012798112555905058
1797,0.20451606570172676
1798,0.0016831369525728231
1799,0.9982721859453029
1800,0.33348855225094975
1801,0.00019929080947898826
1802,0.4301794760333868
1803,0.0001341480809794637
1804,0.0001344639580816068
1805,0.0009124764182519109
1806,0.0002332063944852369
